User_ID,Purchase,Product_ID
1005475,7149.004767060895,P00195442
1005475,10159.86235254047,P00111142
1005482,8441.455763330534,P00145742
1005482,8324.907191758393,P00196142
1005492,8483.902637867759,P00103042
1005493,7208.414919404771,P00303542
1005497,8459.936741373116,P00167942
1005497,8448.400168664455,P00132642
1005504,10270.088116019357,P00114942
1005504,8478.346663755336,P00128442
1005504,8983.970313323076,P00057442
1005505,10119.041067963157,P00112542
1005507,10001.601158562218,P00182742
1005510,9057.674605092925,P00182242
1005511,7205.335955649582,P00222142
1005511,3773.935137799628,P00331842
1005517,8387.67679595256,P00195042
1005519,5048.427053021391,P00343442
1005519,5352.624992042362,P00179142
1005519,6298.762300320461,P00212542
1005521,6252.156373741445,P00156442
1005521,6241.2915326180355,P00061142
1005521,6267.083550492556,P00210042
1005523,10083.459793149064,P00277442
1005523,8455.298220314118,P00103042
1005523,8439.400778307248,P00193542
1005527,6209.0308847032575,P00062742
1005528,9094.748303762357,P00294442
1005530,5305.635775257986,P00250642
1005531,7374.493490659028,P00220442
1005531,8539.125441063665,P00297842
1005534,6390.097945592652,P00274942
1005535,8253.757608660428,P00227842
1005535,6345.670863046993,P00048242
1005536,10313.461925887757,P00144642
1005539,7344.5134204240785,P00100842
1005539,7304.178072418592,P00030442
1005540,5716.896585057166,P00052842
1005542,7260.0568705598635,P00106042
1005542,5677.012793908099,P00188642
1005543,10282.270746240232,P00057642
1005543,4785.563232553193,P00212042
1005543,10108.700329288476,P00155442
1005543,10099.104287091333,P00191442
1005543,9989.912628818136,P00248942
1005544,6375.104964969827,P00248342
1005547,8312.169137671,P00150942
1005550,10102.077617896368,P00030842
1005550,7258.382439198393,P00120342
1005550,5396.4526331249945,P00181842
1005550,6293.532854801184,P00155642
1005551,5389.856027996622,P00280642
1005553,6207.627018925332,P00115442
1005553,8440.948356810506,P0097242
1005554,5651.676538695494,P00052842
1005555,9412.181903957076,P00206442
1005555,8430.34193180444,P00048942
1005555,7222.271914316971,P00228642
1005555,5325.145971481983,P00035742
1005556,10038.953469184518,P00030842
1005556,8947.825877103653,P00221342
1005557,8501.72860229998,P00000142
1005562,8314.541259989288,P00057542
1005567,6306.64487132718,P00113642
1005568,8439.936295963198,P00030942
1005570,4659.668635586417,P00132042
1005570,6249.888415648635,P00115642
1005575,7281.9542954940025,P00265242
1005575,8537.550793038696,P00144042
1005576,8998.992811261429,P00110842
1005576,8389.242179852503,P00218442
1005580,6264.1858001106175,P00084842
1005580,7159.719986600838,P00133542
1005595,3888.610250206155,P00255842
1005595,6346.525058012114,P00284042
1005597,6869.911696774365,P00005042
1005599,7189.616200970699,P00230342
1005600,6176.437379004854,P00118042
1005600,7116.177325818191,P00322042
1005600,9029.126111131991,P00182142
1005604,7231.465381824155,P00242842
1005604,6976.7190247306335,P00028842
1005605,7114.888025125467,P00216942
1005605,7149.305819941372,P00242142
1005607,7156.527905799798,P00042842
1005607,7146.441406622076,P00056142
1005612,9276.892308770002,P00113242
1005615,10213.610224145443,P00057642
1005615,8323.74459146328,P00216242
1005617,5746.119109740466,P00052842
1005621,7173.184141566839,P00197042
1005621,9271.83640710717,P00119642
1005623,6345.859386566302,P00113542
1005623,5393.42067847848,P00179042
1005626,10359.198532650604,P00073842
1005627,9485.457398014547,P00025442
1005627,9314.211358194447,P00080342
1005627,6270.7758962519165,P00178242
1005627,7198.104966755875,P00319342
1005627,8751.97177820146,P00059642
1005627,10076.217940269758,P00142142
1005627,7188.7968095238375,P00335242
1005629,6587.193783089473,P00297242
1005629,6292.304001300536,P00195242
1005636,7224.438560656916,P00189342
1005638,10018.189374775695,P00057742
1005641,6399.844157214253,P00317842
1005643,7223.821180087123,P00161442
1005643,6861.257997232209,P00208942
1005643,7205.983207568741,P00302442
1005643,6264.782538519066,P00356942
1005645,8631.96417901805,P00171642
1005648,6347.7095712124865,P00002542
1005649,8639.968858155462,P00083342
1005650,9475.043076300746,P00063342
1005652,6199.8477287169735,P00154442
1005652,6178.715113811171,P00214542
1005653,9432.671936924522,P00025442
1005653,6201.890421139553,P00141442
1005657,8168.3651831445495,P00109542
1005662,8457.585795162166,P00133442
1005663,6332.424557833872,P00336642
1005664,9375.831462643688,P00192542
1005664,7770.177978717413,P00284142
1005667,5057.063587982742,P00276142
1005675,6301.165391953769,P00115542
1005675,8491.048662756108,P00162442
1005675,6926.62090056841,P00136142
1005676,7264.181214268345,P00039742
1005679,10191.562300646754,P00262242
1005680,5857.053679217206,P00052842
1005684,6382.719523734859,P00058042
1005684,8595.12624737099,P00191942
1005684,7876.467127434265,P00130442
1005686,4849.091613572835,P00102142
1005688,8090.34069627069,P00085242
1005689,7157.982661159,P00216742
1005692,6234.523920203419,P00234742
1005698,4113.025874788706,P00281942
1005698,7247.50041868317,P00217742
1005699,7346.124964686185,P00114042
1005702,6182.597518396606,P00052242
1005702,8639.366849260183,P00205942
1005705,8693.600152682659,P00001142
1005708,10162.719905335827,P00237542
1005714,8457.984374235504,P00254242
1005716,6274.258138759284,P00210642
1005716,7218.753450196375,P00242142
1005716,6278.42708474742,P00193742
1005718,7929.587522762729,P00106742
1005718,7906.802262310517,P00172842
1005718,9133.094740427598,P00145042
1005720,7109.064118779384,P00257542
1005721,6259.702743703454,P00066042
1005722,6431.001896377493,P00117242
1005722,6384.951567197893,P00266042
1005727,7175.080814384153,P00250242
1005728,7258.353853311801,P00050742
1005734,7304.196763382273,P00247042
1005738,8530.204431845887,P0098242
1005740,8093.378302973448,P00227842
1005743,6211.313476318621,P00025942
1005744,8613.703694132768,P00187042
1005744,8346.743740750728,P00003442
1005745,6278.8407222681235,P00194542
1005747,7488.598776492716,P00250542
1005747,10202.338164706725,P00329542
1005747,8453.25643757985,P00162442
1005747,6265.88946721924,P00075742
1005748,9883.88275385608,P00173342
1005749,6454.840730972468,P00173042
1005752,6318.838468160515,P00010842
1005753,5377.524908566265,P00123142
1005754,6182.247327037776,P00109042
1005755,9884.351492674672,P00118642
1005755,6203.998548936899,P00158642
1005755,7117.178784635431,P00290542
1005761,7967.6907274021505,P00130442
1005762,7531.576044958536,P0095742
1005763,8713.041212804936,P00078742
1005763,7193.19699464246,P00116542
1005763,7236.539100070257,P00114042
1005766,7280.437059243788,P00309942
1005766,6370.263580967563,P00069242
1005767,7177.265638869951,P00282042
1005767,5274.030219535307,P00180442
1005771,6290.658956825406,P00111942
1005775,7207.597694981312,P00120642
1005775,8449.403126994035,P00241542
1005780,8514.559667823214,P00162442
1005788,8403.075441458066,P00016042
1005788,8363.614397053305,P00332742
1005788,7128.888706795991,P00105942
1005792,6373.845238755019,P00154242
1005792,6367.639800600331,P00047842
1005792,5479.281317520557,P00124242
1005792,5473.662298001484,P00250642
1005795,7518.6377945112945,P00294242
1005795,10153.551055570813,P00137542
1005795,8853.934722811206,P00138042
1005795,9417.14992477074,P00190842
1005795,6560.37749488892,P00230142
1005795,5324.969424340961,P00280542
1005803,7189.064973029832,P00159942
1005803,7529.6212373782255,P00316642
1005805,8442.617178268018,P00112942
1005805,9089.823795972628,P00155242
1005809,4718.4188559938175,P00212042
1005810,6426.574172818791,P00323942
1005811,8897.09875135552,P00087342
1005812,8184.616426186509,P00325742
1005812,7244.290060737552,P00221642
1005812,8556.909045152945,P00129842
1005812,6305.808264145082,P00017442
1005812,6293.983806471313,P00333542
1005812,7225.193937998301,P00363742
1005812,8497.05629552872,P00177542
1005821,7298.585965450626,P00220442
1005824,5355.255766803148,P00280442
1005824,5356.801801989121,P00194142
1005824,4735.995047637794,P00025142
1005824,7217.0896112215105,P00009142
1005826,6298.9273844700165,P00111842
1005826,7220.829358764968,P00197042
1005827,7167.970882798438,P00003942
1005831,8466.003138402677,P00334242
1005831,5924.230373482193,P00209642
1005831,7196.65708131399,P00134542
1005831,7221.286910622677,P00365242
1005831,8496.25198723044,P00044442
1005837,9391.576048086343,P00110742
1005837,8493.711486262593,P00273742
1005837,8492.6452593518,P00187842
1005838,7274.16870492634,P00213242
1005838,8981.070515191248,P00057442
1005842,9306.62124063593,P00110742
1005843,8618.19223425437,P00059442
1005843,7144.509670851634,P00048442
1005846,5470.663899664683,P00250642
1005846,9607.247375722265,P00025442
1005848,8581.288127910975,P00314342
1005848,6436.388959377444,P00120842
1005848,6433.190278645063,P00184142
1005850,9368.207137422669,P00293842
1005851,9250.943343366507,P00336842
1005851,8580.460943512928,P00118442
1005851,8593.063743132378,P00177542
1005852,7206.962681811272,P00252042
1005852,8293.830722959756,P00150942
1005858,6254.942812856316,P00117242
1005868,8158.058954444874,P00102342
1005872,7318.443860905523,P00260142
1005872,6387.820148014149,P00293342
1005878,7181.448904504437,P00206342
1005878,8435.2813662064,P00118442
1005878,9814.032431721505,P00222242
1005881,7266.714635933986,P00174442
1005881,9788.261936021383,P00031842
1005886,8366.535359880058,P00145942
1005886,10157.684330590422,P00243942
1005888,7289.577371064668,P00285842
1005888,7574.28469202085,P00183542
1005888,6348.568625325068,P00176042
1005888,9798.713794842683,P00161242
1005890,9185.040933940916,P00064042
1005890,6338.64288820193,P00163842
1005892,4064.2231863608104,P00262342
1005896,5276.1168417589615,P00181742
1005896,8365.31939841952,P00042542
1005897,7337.217962405246,P00267842
1005900,6262.344631406422,P00178242
1005901,6292.147399288031,P00115642
1005907,6277.617616313821,P00010842
1005911,7030.030110061849,P00005042
1005913,9867.68080177841,P00248942
1005916,6431.192087153679,P00001742
1005916,6427.119102820574,P00022442
1005920,8264.556916572234,P00148642
1005922,6220.295362615985,P00303942
1005924,10083.109596466202,P00127642
1005924,10166.989045140053,P0097342
1005925,6236.3841906462785,P00310442
1005925,10041.826234664117,P00032042
1005927,6368.4012263368895,P00350542
1005934,8366.742165719294,P00148642
1005938,7202.268869721433,P00356742
1005938,8609.237648608541,P00115742
1005947,7317.217106653887,P00108842
1005949,7322.278489130556,P00240042
1005949,7340.212423303978,P00354342
1005954,8533.974810048952,P00228442
1005954,8532.90858313816,P00133442
1005954,9060.44248335014,P00014842
1005954,8441.768182820397,P00190042
1005954,9186.320638997462,P00064042
1005954,5416.463935072152,P00278142
1005955,10327.582688392617,P00184942
1005955,7170.396777366743,P00303542
1005955,7798.571158438586,P0096942
1005960,7224.31353148201,P00259342
1005960,7177.484860356726,P00103842
1005961,8066.283623279582,P00261842
1005961,6827.5809103442025,P00135742
1005961,5280.991120674891,P00130642
1005964,7791.871108117575,P0096142
1005964,8465.807933403914,P00044442
1005966,6331.346262229779,P00302342
1005972,6630.452598464808,P00106642
1005972,9485.087217814253,P00192542
1005972,7263.083810489899,P00276842
1005972,7287.905563108661,P00042742
1005972,6344.870973907908,P00270242
1005972,6627.349879387462,P00249042
1005978,9032.529935411254,P00191342
1005978,3121.372595721119,P00117542
1005978,7033.383387209986,P00324442
1005981,7202.983545006329,P00106042
1005981,6234.5407845512,P00220642
1005985,6292.997155933479,P00213742
1005988,7324.3945458037615,P00161942
1005994,8529.585790949095,P00102642
1005994,8488.551992520592,P00127242
1005995,6312.231348249536,P00323942
1005996,9398.437351611858,P00320742
1005996,6280.9104065026895,P00113642
1005996,10198.156370890487,P00144642
1005996,10279.519519122612,P00130742
1005996,10067.736136056457,P00154042
1005998,8685.681184934223,P00078742
1005999,7375.582257540216,P00116142
1006001,6294.088271645744,P00102442
1006001,7248.467510245082,P00047942
1006003,6339.053252165904,P00001742
1006003,6345.354651975631,P00120842
1006003,6911.4007581797705,P00273442
1006003,3204.578708271436,P00058642
1006003,7267.9390065612315,P00085042
1006003,7293.048644145103,P00117942
1006005,7235.138209920913,P00254342
1006006,8077.843434241153,P00325742
1006007,10331.259735229134,P00246142
1006007,8503.629693982373,P00280842
1006009,6278.398003806262,P00013642
1006010,7146.5588493548585,P00230342
1006013,5109.777308204322,P00176842
1006014,8441.969735178725,P00315442
1006016,6293.466049193841,P00268442
1006016,6926.39579488944,P00207942
1006017,9438.029835323265,P00242742
1006018,10089.505435663501,P00149442
1006020,8586.264491906895,P00120042
1006025,5253.536138958996,P00227342
1006025,8926.98519411906,P00251942
1006026,10267.957586929322,P00237542
1006031,6227.000351965469,P00145442
1006035,7435.037534729647,P00036542
1006035,7116.200303922669,P00081542
1006036,6429.491601175947,P00031042
1006037,6273.40722928881,P00058042
1000002,9906.338314978533,P00182742
1000005,8437.195552921676,P00081142
1000009,7164.836034190106,P00303042
1000010,8605.343421783902,P00192042
1000010,7703.789657531019,P00191042
1000011,7050.8200516969555,P00248142
1000015,8330.290119771627,P00267542
1000018,7664.3382036797775,P00058342
1000018,6135.394463218785,P00184142
1000019,8386.43532536834,P00127242
1000019,8417.19605801984,P00254242
1000022,7156.017441756121,P00220342
1000024,6228.9742242398315,P00117242
1000026,6279.836695643311,P00058042
1000026,8942.961607156787,P00221442
1000028,6201.461982316596,P00111942
1000028,6182.74970619749,P00184142
1000029,8342.470447060303,P00177542
1000030,6124.46566173895,P00225042
1000032,7103.555341729845,P00161942
1000032,8979.186249882045,P00294442
1000032,10118.29398823245,P00057642
1000033,6178.603145951069,P00177742
1000034,7033.7132777026345,P00119442
1000034,9990.758411956547,P00157642
1000035,8265.989740308822,P00190042
1000035,4289.313011383545,P00075842
1000039,8216.7965784324,P00350942
1000044,7861.138897319994,P00106742
1000044,7532.119205680261,P00316842
1000044,9110.914444821217,P00178842
1000045,7200.086925715141,P00156142
1000048,8035.4191416260655,P00015642
1000048,9014.6247833477,P00182642
1000048,7429.720067707087,P00187942
1000048,7417.213229742672,P00005342
1000048,7123.197751554457,P00001942
1000049,9323.070423986796,P00201442
